id,y
3616,0.8260524922745572
3617,0.9695444833583753
3618,0.16252571382545167
3619,0.5188239564992286
3620,0.8465561103992725
3621,0.8441712269038011
3622,0.4860333785243003
3623,0.30622781619295003
3624,0.6320590527837738
3625,0.6418570104544782
3626,0.9132564319070531
3627,0.620484812293926
3628,0.5595531943710739
3629,0.8572801306681133
3630,0.7830882362974984
3631,0.9061002212187195
3632,0.7012769960472676
3633,0.7291708372879737
3634,0.5345926496450759
3635,0.6141104243029587
3636,0.003033542219225027
3637,0.48785601144737045
3638,0.23498317907172916
3639,0.5067849774760694
3640,0.2075618042499835
3641,0.6244503044983549
3642,0.7152008346711096
3643,0.39526755010358205
3644,0.8907609062543582
3645,0.3501529691762144
3646,0.2750233373312668
3647,0.8917415215280926
3648,0.8291135060983559
3649,0.5097085943068036
3650,0.25596129230596254
3651,0.32012297084443886
3652,0.1052400334657434
3653,0.5658899701198803
3654,0.5978017836671286
3655,0.4789153173696751
3656,0.5218337277073533
3657,0.8597103101090247
3658,0.8610991893856437
3659,0.5148677383984175
3660,0.7870952826753581
3661,0.3407648043024354
3662,0.16333719112927791
3663,0.0024105722516749584
3664,0.5324178374400439
3665,0.7511855306565102
3666,0.510040768498172
3667,0.7227422989523445
3668,0.5347408427814789
3669,0.5503488198837774
3670,0.8864385275654799
3671,0.8520082445712525
3672,0.8459135365321128
3673,0.5360974014377404
3674,0.6264884357045954
3675,0.6283208441672141
3676,0.21240825578833566
3677,0.729364610848698
3678,0.8120745391728474
3679,0.7991062199242386
3680,0.3362747077411282
3681,0.7437697313133618
3682,0.7513805836832026
3683,0.30277234353452975
3684,0.4118112392558012
3685,0.2894973547002653
3686,0.7052167405279832
3687,0.885437080975893
3688,0.5716179378957247
3689,0.5540125762215548
3690,0.77582637809457
3691,0.7408328653627131
3692,0.6481861096392698
3693,0.34798860309410395
3694,0.7897542319002832
3695,0.004188735716569192
3696,0.5159714336953684
3697,0.8155511795790304
3698,0.7770053070472986
3699,0.5515677943601884
3700,0.6469164347394312
3701,0.37511352874019877
3702,0.6900998111161438
3703,0.8450584355339967
3704,0.7839482250425456
3705,0.18342036768373648
3706,0.0018686323127504734
3707,0.0030003698739112794
3708,0.8433370333603979
3709,0.8424138617976789
3710,0.8404999578609332
3711,0.8513696967240548
3712,0.3733830669027045
3713,0.3108402287984937
3714,0.9330128334735797
3715,0.9461508974881846
3716,0.7696154622740042
3717,0.9412429354975075
3718,0.5123365959963297
3719,0.7669441785301054
3720,0.7377788570779449
3721,0.8978471605111933
3722,0.4671556212610205
3723,0.612397105834092
3724,0.06864733915156507
3725,0.7460544423200237
3726,0.8864627917263167
3727,0.5854616203925164
3728,0.6450592045680423
3729,0.2896824382362181
3730,0.7428243948905846
3731,0.4358221075263429
3732,0.0023878358429750834
3733,0.8958146793994125
3734,0.6715695567723763
3735,0.5310327604111271
3736,0.46096979682507644
3737,0.3414803660126968
3738,0.6135163637955988
3739,0.45140744924482235
3740,0.3118093119616816
3741,0.8121600261802039
3742,0.7371085095258538
3743,0.5642797769402834
3744,0.8445734868581428
3745,0.8604672429032096
3746,0.6534683660579851
3747,0.6302656083749248
3748,0.5262562958026575
3749,0.5301780730035124
3750,0.6043358898638354
3751,0.6298443051716688
3752,0.5192371500679117
3753,0.7111649791635166
3754,0.18239295264996902
3755,0.6320754218370617
3756,0.3026512579197054
3757,0.8999879954859195
3758,0.4294238438321474
3759,0.9111681000334563
3760,0.2769966996911428
3761,0.7856259139003379
3762,0.7245350522025702
3763,0.6337567370789119
3764,0.5839326483661613
3765,0.6401126977100333
3766,0.9544842441153131
3767,0.7036378645045871
3768,0.5564629944128812
3769,0.6557121977557241
3770,0.7844841467773169
3771,0.7187374428712043
3772,0.7925609954900954
3773,0.48181526988380996
3774,0.8870916287003248
3775,0.580759043605624
3776,0.6831684221264898
3777,0.3821132249265573
3778,0.4595616945750345
3779,0.36666200494936463
3780,0.6132245572203117
3781,0.49074800892062986
3782,0.866945066687067
3783,0.6537082083032612
3784,0.48317254986650027
3785,0.9519406040924554
3786,0.8246361978354076
3787,0.08226389605307416
3788,0.7404828336940057
3789,0.3485870567171758
3790,0.39008625067259406
3791,0.5358848929548454
3792,0.7368912660532942
3793,0.8080034150273807
3794,0.30570994556612285
3795,0.7694816082020989
3796,0.8478660370773303
3797,0.518700460439361
3798,0.8460906678212239
3799,0.4022989505880936
3800,0.7886731453469294
3801,0.7763049301932415
3802,0.688919582702007
3803,0.8062028502471006
3804,0.22430757015703662
3805,0.7104205900909417
3806,0.0029234276908047807
3807,0.5577792130101736
3808,0.7502978504863761
3809,0.36738525636119446
3810,0.2650674763228983
3811,0.3104921167571618
3812,0.6696268376490178
3813,0.5212113623272758
3814,0.6840020689296122
3815,0.27817594367396326
3816,0.6909995274723357
3817,0.8802645598668312
3818,0.8493353680058601
3819,0.3624214366627819
3820,0.7148182557913523
3821,0.9357721779933147
3822,0.0021807865644439817
3823,0.6263987197980432
3824,0.3525734453263548
3825,0.5033865591653144
3826,0.7405152367023398
3827,0.8115685352536858
3828,0.7017508456426963
3829,0.3062917047431366
3830,0.4054333273567903
3831,0.15210662663758123
3832,0.8478140284804128
3833,0.4743317552468299
3834,0.703868447779775
3835,0.46127068297108054
3836,0.07004843703314012
3837,0.26330649276219387
3838,0.2824986491656831
3839,0.7549415801132049
3840,0.7584510640744079
3841,0.6690918479370664
3842,0.7382011641972103
3843,0.6749659469872817
3844,0.8954570215899791
3845,0.7245391254161335
3846,0.6256019895123962
3847,0.803184295899277
3848,0.7907351513448324
3849,0.7863214572189778
3850,0.43975454983053475
3851,0.0026393604611897326
3852,0.7307424724362195
3853,0.44702208262996457
3854,0.5307852889593464
3855,0.9471997834084762
3856,0.610985675851596
3857,0.925867113016412
3858,0.5683027481969386
3859,0.27512489464477596
3860,0.7814222526758101
3861,0.8753356561214215
3862,0.6272074373771501
3863,0.5144662396886188
3864,0.8482962936922429
3865,0.6370146906273695
3866,0.686150879084086
3867,0.5989276048805805
3868,0.7273896435727887
3869,0.8420855018222314
3870,0.7907073224895245
3871,0.4067409060256374
3872,0.38008855321962276
3873,0.7566127636181224
3874,0.714599781963585
3875,0.7144036016158901
3876,0.8078161286146827
3877,0.6966116163842903
3878,0.1456355914315567
3879,0.5030195119224454
3880,0.8422315331477856
3881,0.3309207654913833
3882,0.48618250124665763
3883,0.8931189955708071
3884,0.2679793995094246
3885,0.36492055110633537
3886,0.5370493927126909
3887,0.8241437975990561
3888,0.008010418926238216
3889,0.9041159305625925
3890,0.23825552291299668
3891,0.0029478463071266336
3892,0.5306486458058908
3893,0.8890877565600621
3894,0.5994901722929407
3895,0.22249910999599443
3896,0.5651615309089396
3897,0.9031583237920785
3898,0.27638832410776937
3899,0.6705310852513339
3900,0.7629929113516978
3901,0.7132641373635111
3902,0.7948093486427557
3903,0.24079850567852945
3904,0.559030354263065
3905,0.7336342534511113
3906,0.6319634855872269
3907,0.6700073135922655
3908,0.004040398319477001
3909,0.6314583402583815
3910,0.7233691705588583
3911,0.6897155761835443
3912,0.636497075698496
3913,0.35810204743416907
3914,0.652891385459037
3915,0.6972628963532987
3916,0.9512790976413902
3917,0.004790611361098485
3918,0.6626334888674335
3919,0.3758554393545015
3920,0.8359439066732566
3921,0.10721087294195752
3922,0.9384877875850735
3923,0.7084665911230941
3924,0.6503603399853772
3925,0.7875440022376776
3926,0.6628161700717393
3927,0.7734357421722566
3928,0.4841506629522201
3929,0.767573426594621
3930,0.8706266651302462
3931,0.8447659557311109
3932,0.7052454480429577
3933,0.8578447223050767
3934,0.3815766226601536
3935,0.0022762363683930253
3936,0.1916008461473061
3937,0.6780585850652701
3938,0.787984525091311
3939,0.9379847557386823
3940,0.7987129775516129
3941,0.9329832545039471
3942,0.4282842131436212
3943,0.9289758073248287
3944,0.8970578756591011
3945,0.7642497497091862
3946,0.8819477063247697
3947,0.3719610064637815
3948,0.9295681209982244
3949,0.6188971574472559
3950,0.6809824322970658
3951,0.8316106181055668
3952,0.5928496269101243
3953,0.6096311014239659
3954,0.5303956136629431
3955,0.549985349534198
3956,0.001950733541282057
3957,0.6262770528644678
3958,0.929615906143017
3959,0.2572360875614188
3960,0.8143686130803118
3961,0.8177166451025244
3962,0.7491074039168748
3963,0.5583193998304021
3964,0.8193861585691606
3965,0.8494545495106629
3966,0.45265851208765573
3967,0.9622562456321105
3968,0.8674085092811794
3969,0.6992381008010822
3970,0.8895229073632388
3971,0.845239644293658
3972,0.5928944861786967
3973,0.45411252779306244
3974,0.7371387187138034
3975,0.36988508084653027
3976,0.8064402016975862
3977,0.578965877975207
3978,0.51872089417493
3979,0.5837592460193857
3980,0.44461916138649293
3981,0.5882627929969693
3982,0.8241548254194571
3983,0.6228222803958874
3984,0.3790989177528782
3985,0.5527531896475513
3986,0.32097853686355626
3987,0.7596586597375544
3988,0.6446691581545377
3989,0.34098038342850545
3990,0.7017736834762085
3991,0.6315593726083761
3992,0.61949675290586
3993,0.6990510837765824
3994,0.8393377629867833
3995,0.5447924759634702
3996,0.25331170555488436
3997,0.479679815095157
3998,0.8335623536985591
3999,0.8674414659062251
4000,0.20611006443973345
4001,0.2032083779089875
4002,0.6412466736159856
4003,0.21426491055943864
4004,0.6556576125779354
4005,0.7165439697177378
4006,0.5303511683048259
4007,0.3405436094282558
4008,0.9173788705952146
4009,0.8156613201752845
4010,0.8240699742787319
4011,0.6967120637344024
4012,0.8550290970006593
4013,0.8393381358177028
4014,0.6058678294755182
4015,0.4013006580142884
4016,0.7641555798701156
4017,0.1786863923131955
4018,0.8861675640945214
4019,0.5118542600341898
4020,0.6948834629541668
4021,0.9077233461813867
4022,0.8977080139884022
4023,0.7747053479048388
4024,0.7267786421790996
4025,0.8691773236996316
4026,0.5835146243671561
4027,0.8426789921467752
4028,0.42074019746487357
4029,0.28265183780398895
4030,0.5298830442958451
4031,0.9341210237797305
4032,0.8791254416126224
4033,0.06331337076957289
4034,0.7528371318388624
4035,0.9137104785605995
4036,0.8992510144928058
4037,0.39242578300997033
4038,0.0036660519945914682
4039,0.7248355639967603
4040,0.9019969229858451
4041,0.5183744891154449
4042,0.4867567388435363
4043,0.07994700253870224
4044,0.5726607921894615
4045,0.5940303151007723
4046,0.6442942011496544
4047,0.22970943859683346
4048,0.6759349506982035
4049,0.6487705915911208
4050,0.7781356716567787
4051,0.47629711634156535
4052,0.8676734235976381
4053,0.6502773175117076
4054,0.3266268209103902
4055,0.3412504201829881
4056,0.8797915402823421
4057,0.544041801285138
4058,0.4949852277402258
4059,0.820848616653969
4060,0.39419254124131753
4061,0.8365676449266998
4062,0.6764127566541794
4063,0.7038637817192361
4064,0.002449872106233042
4065,0.8286879800247969
4066,0.2376748311851441
4067,0.6924759233692621
4068,0.9491149693974867
4069,0.9263864177691064
4070,0.9551341646932361
4071,0.8841748859330447
4072,0.781869376878138
4073,0.003538370375651634
4074,0.43103351632175224
4075,0.8240550984571663
4076,0.1367353703225721
4077,0.536301586192014
4078,0.8122009295943801
4079,0.6290453230782102
4080,0.1690682041654663
4081,0.5512095468333278
4082,0.16568411615450374
4083,0.6937311880829143
4084,0.3448565762377963
4085,0.6460612360984799
4086,0.3557117456401401
4087,0.7978574293996169
4088,0.5002952913745087
4089,0.0030630817491572593
4090,0.004949869578872557
4091,0.5761069095260107
4092,0.6685451031403308
4093,0.6152053800662967
4094,0.8952414474711389
4095,0.8168860016827979
4096,0.7059800799085159
4097,0.27848547961513714
4098,0.6713186708455163
4099,0.697228449827183
4100,0.6808672475062689
4101,0.6686299805082847
4102,0.006048976426515584
4103,0.43969270962895246
4104,0.001970920898340056
4105,0.4765914802181205
4106,0.6930517578725579
4107,0.23212024855607227
4108,0.8894852061949781
4109,0.6198641508605713
4110,0.8835548961329098
4111,0.6946242181189275
4112,0.7655318341667623
4113,0.77419721364858
4114,0.43428650227220866
4115,0.8315242183092164
4116,0.7812810018705579
4117,0.5060691504095738
4118,0.9065535339159799
4119,0.2693484117343805
4120,0.6598728858110583
4121,0.34856692936582523
4122,0.7154802703947485
4123,0.840927130389565
4124,0.6462300700331698
4125,0.8387827407574031
4126,0.4086429108222285
4127,0.606547857404393
4128,0.48872115136447125
4129,0.3216740809146039
4130,0.9091626284220647
4131,0.8017607505093286
4132,0.5774923657125413
4133,0.6627099439630126
4134,0.6010268108717253
4135,0.9005929746405409
4136,0.6591585246413245
4137,0.6146326719341646
4138,0.8380916280512687
4139,0.23612217645114209
4140,0.48805740672868836
4141,0.6574846665993626
4142,0.31757133366267853
4143,0.8974049455669445
4144,0.7129926298201956
4145,0.6239240115480313
4146,0.665358978096211
4147,0.35970913379838587
4148,0.4785056576359561
4149,0.9382057233990303
4150,0.9608257439156521
4151,0.7415672797335613
4152,0.5823902910550836
4153,0.6133532695938587
4154,0.49397154646945096
4155,0.532190395785304
4156,0.8262258422826928
4157,0.7894209534834955
4158,0.7009880715140634
4159,0.7754135813092706
4160,0.6601115181747166
4161,0.8929216156570314
4162,0.8860007888666253
4163,0.8981610364675064
4164,0.7569664752982457
4165,0.7319141883708951
4166,0.652206267399078
4167,0.30046135843388777
4168,0.819151160184646
4169,0.6312705341581994
4170,0.6300914221294234
4171,0.5969083068359179
4172,0.7117696168193244
4173,0.5296624109935264
4174,0.7870966341285505
4175,0.6338066279672648
4176,0.6987582689576606
4177,0.8203167924987071
4178,0.4826753519530276
4179,0.5861399413196653
4180,0.5073465922465239
4181,0.19218466356365738
4182,0.6075333363835467
4183,0.8363818093895012
4184,0.8408089104245704
4185,0.3359520158531363
4186,0.44863510547865637
4187,0.5754594632030584
4188,0.7685295752170399
4189,0.33691811162738805
4190,0.4154629700870065
4191,0.5255667749516947
4192,0.8737936856716844
4193,0.8184642507047397
4194,0.6723219348057747
4195,0.7175633886420574
4196,0.5257523129254216
4197,0.2609003762170625
4198,0.4392841282356741
4199,0.710041904328517
4200,0.8019522196193354
4201,0.9277519603173792
4202,0.7527287733356233
4203,0.396833609485282
4204,0.5335191092927019
4205,0.40227204562378605
4206,0.011329094564191067
4207,0.8648137142207952
4208,0.9592282225653093
4209,0.7329134066215244
4210,0.0029384218545501772
4211,0.6941268201029474
4212,0.6964473110244482
4213,0.9263973538722197
4214,0.801403407510525
4215,0.8275331344204379
4216,0.7163378659197726
4217,0.7386553384009997
4218,0.7359620598700662
4219,0.735405117463827
4220,0.6258365515594253
4221,0.8912661620512302
4222,0.29116243165191913
4223,0.7939142848532212
4224,0.7182475568780906
4225,0.5446991483560524
4226,0.8067676183220281
4227,0.7355493185650299
4228,0.6229058464369381
4229,0.7921096337631248
4230,0.7757265565460082
4231,0.7184566285318483
4232,0.13837869602534547
4233,0.9031717325405141
4234,0.666160730381626
4235,0.5839030804464338
4236,0.7869373516841356
4237,0.3154718570062073
4238,0.6180990993048245
4239,0.75470766001606715
4240,0.6725767612844783
4241,0.8770222502203397
4242,0.6935293673305063
4243,0.6676770832853741
4244,0.7133450584915381
4245,0.8317408082789757
4246,0.5623238072233724
4247,0.1980059374864218
4248,0.8562327898805511
4249,0.5605397265272993
4250,0.8655501571422104
4251,0.6675115987115132
4252,0.4405574842254961
4253,0.6171257033075227
4254,0.11082929506291073
4255,0.5585860811445986
4256,0.662680099592192
4257,0.3391510424998688
4258,0.8821383098119796
4259,0.7129164880923807
4260,0.9283381126300534
4261,0.3226344335480802
4262,0.6261299550972971
4263,0.867007617782682
4264,0.9462904691374241
4265,0.7500889328640922
4266,0.20980778909175013
4267,0.2447896264323185
4268,0.5111508007478844
4269,0.4681607175859679
4270,0.7566682466750361
4271,0.2952548863716923
4272,0.9350661892851563
4273,0.46688677062318074
4274,0.8785368347655925
4275,0.14312857412632585
4276,0.6498624725157622
4277,0.5738704779288336
4278,0.9253341195647543
4279,0.8140753764473407
4280,0.6062172081025473
4281,0.6285202150774833
4282,0.5881140342483686
4283,0.7858943931142379
4284,0.1613953734663679
4285,0.7036615050471287
4286,0.37660648953487297
4287,0.9402864870767665
4288,0.8333608763191154
4289,0.799642288072167
4290,0.23494061430900437
4291,0.8537556173326136
4292,0.7122257119433577
4293,0.7249302153419551
4294,0.7672048056033257
4295,0.389868964081719
4296,0.4301284530315004
4297,0.5899143378858609
4298,0.874092334639841
4299,0.9175697867341478
4300,0.747657996945142
4301,0.7007411971387242
4302,0.7468914980832848
4303,0.724959036113385
4304,0.6873021388523203
4305,0.5883727448529422
4306,0.5977557827564961
